id,sales
3013603,-142.43836795873358
3013604,-160.31560339368298
3013605,3953.375577774277
3013606,-274.02387167848065
3013607,-293.69914962686016
3013608,-283.38709690011456
3013609,-266.72426601834013
3013610,-293.8027227107377
3013611,-70.34071823544218
3013612,-288.2902994338365
3013613,-290.2669437114091
3013614,-287.4111445132585
3013615,-200.4544897932501
3013616,-291.56869103349163
3013617,-19.572298783430597
3013618,116.72168890797184
3013619,-291.5149202529283
3013620,-289.0116825286241
3013621,-19.572298783430597
3013622,-204.10782434380963
3013623,857.5360538777022
3013624,-293.7700443450303
3013625,-280.1423912230821
3013626,-273.137448224159
3013627,-278.2091880923326
3013628,-260.85310216293146
3013629,2267.783817709598
3013630,-278.67118539601506
3013631,167.04277508039377
3013632,-271.0133040347864
3013633,926.2379562326241
3013634,2306.875119491029
3013635,132.96927815812523
3013636,-126.19077870649926
3013637,-144.06801414115762
3013638,4071.8436577942775
3013639,-257.7762824259553
3013640,-277.4515603743348
3013641,-267.1395076475892
3013642,-250.4766767661058
3013643,-277.55513345821237
3013644,14.053864860121394
3013645,-272.0427101813111
3013646,-274.01935445888375
3013647,-203.0165614162106
3013648,-184.20690054101578
3013649,-275.3211017809663
3013650,-3.3247095309052384
3013651,184.07952354151348
3013652,-275.2673310004029
3013653,-272.7640932760987
3013654,-3.3247095309052384
3013655,-187.86023509128427
3013656,890.8203915913618
3013657,-192.33871278686274
3013658,-263.8948019705567
3013659,-304.61599329385353
3013660,-309.68773316202714
3013661,-292.331647232626
3013662,2304.4522664844117
3013663,-310.1497304657096
3013664,118.52748154956498
3013665,-302.49184910448093
3013666,979.9431534685718
3013667,2650.2050405661867
3013668,118.52748154956498
3013669,-157.66932377619378
3013670,-175.54655921085214
3013671,4057.4018611857173
3013672,-289.2548274956498
3013673,-308.9301054440293
3013674,-298.6180527172837
3013675,-298.9919702969346
3013676,-309.0336785279069
3013677,-51.498177131827106
3013678,-303.52125525100564
3013679,-305.4978995285783
3013680,-234.49510648590513
3013681,-181.61194868845632
3013682,-306.7996468506608
3013683,-34.80325460059976
3013684,135.56423001069925
3013685,-306.74587607009744
3013686,-304.24263834579324
3013687,-34.80325460059976
3013688,-219.33878016097879
3013689,876.378594982787
3013690,-206.780509395423
3013691,-295.37334704025125
3013692,-354.657700153919
3013693,-359.7294400220926
3013694,-342.37335409269144
3013695,2186.2635657798382
3013696,-360.19143732577504
3013697,-16.697967616142705
3013698,-352.5335559645464
3013699,861.7544527639984
3013700,1748.3259106496553
3013701,34.41227776724554
3013702,-207.71103063625924
3013703,-225.5882660709176
3013704,3973.2866574033833
3013705,-339.29653435571527
3013706,-358.9718123040948
3013707,-348.6597595773492
3013708,-349.03367715700006
3013709,-359.07538538797235
3013710,-84.50313553077285
3013711,-353.5629621110711
3013712,-355.53960638864373
3013713,-352.6838071904931
3013714,-282.76390093191003
3013715,-356.84135371072625
3013716,-84.84496146066522
3013717,119.59602007288777
3013718,-356.7875829301629
3013719,-354.2843452058587
3013720,-84.84496146066522
3013721,-269.38048702104425
3013722,809.3001396616019
3013723,-342.0059585611307
3013724,-345.4150539003167
3013725,-304.61599329385353
3013726,-309.68773316202714
3013727,-275.29489877150627
3013728,2355.5625118678
3013729,-310.1497304657096
3013730,220.74797231634147
3013731,-302.49184910448093
3013732,792.5389203961531
3013733,605.7952252306568
3013734,118.52748154956498
3013735,-174.70607223732804
3013736,-175.54655921085214
3013737,3733.7036404242535
3013738,-289.2548274956498
3013739,-308.9301054440293
3013740,-298.6180527172837
3013741,-281.95522183580033
3013742,-309.0336785279069
3013743,-85.57167405409564
3013744,-303.52125525100564
3013745,-220.31415722293605
3013746,-285.6053518692934
3013747,-181.61194868845632
3013748,-306.7996468506608
3013749,-34.80325460059976
3013750,186.6744753940875
3013751,-306.74587607009744
3013752,-304.24263834579324
3013753,-34.80325460059976
3013754,-219.33878016097879
3013755,4454.095771819964
3013756,-309.0010001621995
3013757,-295.37334704025125
3013758,-304.61599329385353
3013759,-309.68773316202714
3013760,-309.36839569376025
3013761,2372.599260328934
3013762,-310.1497304657096
3013763,101.49073308843072
3013764,-302.49184910448093
3013765,1065.1268957742286
3013766,2633.1682921050524
3013767,118.52748154956498
3013768,-157.66932377619378
3013769,-175.54655921085214
3013770,4210.732597335882
3013771,-289.2548274956498
3013772,-308.9301054440293
3013773,-281.58130425614945
3013774,-281.95522183580033
3013775,-309.0336785279069
3013776,-34.46142867070739
3013777,-303.52125525100564
3013778,-305.4978995285783
3013779,-302.64210033042764
3013780,-198.6486971495906
3013781,-306.7996468506608
3013782,-34.80325460059976
3013783,152.60097847181896
3013784,-306.74587607009744
3013785,-304.24263834579324
3013786,-17.76650613946549
3013787,-219.33878016097879
3013788,859.3418465216673
3013789,-155.67026401203475
3013790,-295.37334704025125
3013791,-248.60974593795254
3013792,-253.68148580528214
3013793,-253.3621483404131
3013794,2360.458513837686
3013795,-254.14348311311915
3013796,174.5337289016752
3013797,-246.4856017488928
3013798,1172.2433885153441
3013799,2433.623312544456
3013800,174.5337289016752
3013801,-101.66307641900494
3013802,-102.50356339252903
3013803,4181.555102382234
3013804,-233.248580138752
3013805,-252.92385808713152
3013806,-242.61180536038592
3013807,-208.91222601718619
3013808,-253.02743117100908
3013809,21.544818681111792
3013810,-247.51500789410784
3013811,-249.49165217168047
3013812,-246.63585297352984
3013813,-125.60570133067085
3013814,-250.793399493763
3013815,21.202992756298045
3013816,208.6072258245258
3013817,-250.73962871319964
3013818,-248.23639098889544
3013819,21.202992756298045
3013820,-163.33253280408098
3013821,932.3848423402815
3013822,-252.9947528053017
3013823,-239.36709968335344
3013824,-285.2376467693539
3013825,-290.3093866217823
3013826,-289.99004913456156
3013827,2255.683619190386
3013828,-290.77138389236643
3013829,18.64858888500021
3013830,-283.1135025728436
3013831,965.2480031143932
3013832,1902.9297063838749
3013833,103.83233116977499
3013834,-138.29097725040629
3013835,-156.16821266300394
3013836,4008.633213926485
3013837,-269.8764809478016
3013838,-289.5517588961811
3013839,-279.2397061694355
3013840,-279.6136237490864
3013841,-289.6553319800587
3013842,-49.15657902843668
3013843,-284.14290870315745
3013844,-286.1195529807301
3013845,-283.26375378257944
3013846,-179.2703505862446
3013847,-287.4213003028126
3013848,-15.424908052751562
3013849,120.86907963865087
3013850,-287.36752952224924
3013851,-284.86429179794504
3013852,-15.424908052751562
3013853,-199.9604336131306
3013854,895.756941546133
3013855,-255.54915667659952
3013856,-275.99500049240305
3013857,-297.5401820269544
3013858,-302.61192189512803
3013859,-268.21908750460716
3013860,2124.123844678892
3013861,-303.0739191988105
3013862,125.60329281646409
3013863,-295.4160378375818
3013864,833.6882285853062
3013865,612.8710364975559
3013866,74.49304743307584
3013867,-167.63026097042894
3013868,-168.47074794395303
3013869,3723.7427032300184
3013870,-282.1790162287507
3013871,-301.8542941771302
3013872,-291.5422414503846
3013873,-274.8794105689012
3013874,-301.9578672610078
3013875,-95.53261124831624
3013876,-296.44544398410653
3013877,-298.42208826167916
3013878,-295.56628906352853
3013879,-157.49938896042295
3013880,-299.7238355837617
3013881,-27.72744333370065
3013882,159.67678973871807
3013883,-299.67006480319833
3013884,-297.16682707889413
3013885,-27.72744333370065
3013886,-212.26296889407968
3013887,3915.995632330727
3013888,-301.9251888953004
3013889,-288.29753577335214
3013890,-378.8940522101839
3013891,-383.9657920783575
3013892,-383.6464546100906
3013893,2247.2109560292156
3013894,-384.4277893820399
3013895,146.46991340001114
3013896,-376.7699080208113
3013897,718.2608614798228
3013898,599.664160158849
3013899,44.249422633234644
3013900,-248.98413115365838
3013901,-249.82461812718248
3013902,3608.315336124535
3013903,-363.53288641198014
3013904,-383.20816436035966
3013905,-372.89611163361405
3013906,-322.1597838298767
3013907,-383.3117374442372
3013908,-176.8864814315457
3013909,-377.799314167336
3013910,-243.48197075587814
3013911,-376.920159246758
3013912,-238.8532591436524
3013913,-381.07770576699113
3013914,-109.0813135169301
3013915,78.32291955548862
3013916,-381.0239349864278
3013917,-378.5206972621236
3013918,-109.0813135169301
3013919,-293.6168390773091
3013920,4345.74421598138
3013921,-383.2790590785298
3013922,-369.6514059565816
3013923,-297.5401820269544
3013924,-302.61192189512803
3013925,-302.29258442686114
3013926,2226.3443354456685
3013927,-303.0739191988105
3013928,176.71353819985234
3013929,-295.4160378375818
3013930,748.504486279664
3013931,595.8342880364362
3013932,108.56654435532982
3013933,-167.63026097042894
3013934,-168.47074794395303
3013935,3655.5957093855104
3013936,-282.1790162287507
3013937,-301.8542941771302
3013938,-291.5422414503846
3013939,-291.9161590300355
3013940,-301.9578672610078
3013941,-95.53261124831624
3013942,-296.44544398410653
3013943,-145.09135211151442
3013944,-295.56628906352853
3013945,-123.42589203816897
3013946,-299.7238355837617
3013947,-27.72744333370065
3013948,125.60329281646409
3013949,-299.67006480319833
3013950,-297.16682707889413
3013951,-27.72744333370065
3013952,-212.26296889407968
3013953,3421.929926957964
3013954,-301.9251888953004
3013955,-288.29753577335214
3013956,-292.8091054819379
3013957,-297.8808453501115
3013958,-297.5615078818446
3013959,2145.891669685043
3013960,-298.3428426537939
3013961,130.33436936148064
3013962,-290.6849612925653
3013963,838.4193051303228
3013964,481.308125353542
3013965,45.15062705583841
3013966,-162.8991844254124
3013967,-163.73967139893648
3013968,3575.14304362487
3013969,-277.44793968373415
3013970,-297.12321763211366
3013971,-286.81116490536806
3013972,-287.18508248501894
3013973,-297.2267907159912
3013974,-107.83828316443396
3013975,-291.71436743909
3013976,-259.61751479440863
3013977,-290.835212518512
3013978,-169.80506087654067
3013979,-294.99275903874513
3013980,-22.9963667886841
3013981,113.29762090034637
3013982,-294.9389882581818
3013983,-292.4357505338776
3013984,-22.9963667886841
3013985,-207.53189234906313
3013986,2813.338058902322
3013987,-297.19411235028383
3013988,-283.5664592283356
3013989,-304.40991083058907
3013990,-309.4816506987627
3013991,-292.1255647693615
3013992,2270.584852025422
3013993,-309.9436480024451
3013994,237.9908032407402
3013995,-302.28576664121647
3013996,826.8184997816716
3013997,674.1483015384438
3013998,135.7703124739637
3013999,-174.49998977406358
3014000,-175.34047674758767
3014001,3750.9464713486523
3014002,-289.04874503238534
3014003,-308.72402298076486
3014004,-281.375221792885
3014005,-264.71239091141615
3014006,-308.8275960646424
3014007,-85.36559159083117
3014008,-303.3151727877412
3014009,-203.07132629853731
3014010,-302.4360178671632
3014011,-113.25887238066935
3014012,-306.5935643873963
3014013,-34.59717213733529
3014014,169.8438093962177
3014015,-306.539793606833
3014016,-304.0365558825288
3014017,-17.560423676201026
3014018,-219.13269769771432
3014019,4437.2651058220945
3014020,-308.794917698935
3014021,-295.1672645769868
3014022,-310.74442905459
3014023,-315.8161689227636
3014024,-315.4968314544967
3014025,2349.4340761070634
3014026,-316.27816622644605
3014027,163.50929117221676
3014028,-308.6202848652174
3014029,1058.9984600134921
3014030,2627.039856344316
3014031,78.32554886657454
3014032,-163.79775953693024
3014033,-181.6749949715886
3014034,4153.493916191757
3014035,-295.3832632563863
3014036,-315.0585412047658
3014037,-287.7097400168859
3014038,-305.12040605767106
3014039,-315.16211428864335
3014040,-6.516367509175325
3014041,-309.6496910117421
3014042,-311.62633528931474
3014043,-308.7705360911641
3014044,-153.6668875269388
3014045,-312.92808261139726
3014046,-40.93169036133622
3014047,180.54603963335103
3014048,-312.8743118308339
3014049,-310.3710741065297
3014050,-23.894941900201957
3014051,-225.46721592171525
3014052,853.2134107609309
3014053,-315.12943592293595
3014054,-301.5017828009877
3014055,-260.1683003879298
3014056,-265.2400402561034
3014057,-247.88395432670222
3014058,2400.0102047737237
3014059,-265.7020375597858
3014060,180.011922916623
3014061,-258.0441561985572
3014062,1092.537840219018
3014063,2541.3219973219457
3014064,128.90167753323476
3014065,-113.22163087027002
3014066,-131.09886630492838
3014067,4238.1435417806715
3014068,-244.80713458972605
3014069,-264.48241253810556
3014070,-237.1336113502257
3014071,-237.50752892987657
3014072,-264.5859856219831
3014073,44.0597611574849
3014074,-259.0735623450819
3014075,-261.0502066226545
3014076,-258.1944074245039
3014077,-137.16425578253256
3014078,-262.35195394473703
3014079,9.644438305324002
3014080,197.04867137774272
3014081,-262.2981831641737
3014082,-259.7949454398695
3014083,9.644438305324002
3014084,-174.89108725505503
3014085,903.7895394275911
3014086,-264.55330725627573
3014087,-250.9256541343275
3014088,-89.87137770523987
3014089,-94.94311757341347
3014090,-77.58703164401231
3014091,2519.1968820730253
3014092,-95.40511487709591
3014093,469.5660848272091
3014094,-87.74723351586726
3014095,1075.4305298292893
3014096,939.7970800471812
3014097,367.34559406043263
3014098,40.038543351285625
3014099,39.19805637776153
3014100,4221.036231390943
3014101,-74.51021190703614
3014102,-94.18548985541565
3014103,-83.87343712867005
3014104,-33.13710932493268
3014105,-94.28906293929322
3014106,180.28318691790628
3014107,-88.77663966239197
3014108,45.54070374906587
3014109,-87.89748474181397
3014110,84.24291228354559
3014111,-92.05503126204712
3014112,179.9413609880139
3014113,469.5660848272091
3014114,-92.00126048148377
3014115,-72.4612742960453
3014116,179.9413609880139
3014117,-4.594164572365116
3014118,4941.428362786653
3014119,-94.25638457358582
3014120,-63.59198299050331
3014121,-310.3541330495427
3014122,-315.42587291771633
3014123,-315.10653544944944
3014124,2298.7141267287225
3014125,-315.88787022139877
3014126,95.75259333274153
3014127,-308.2299888601701
3014128,854.9477744849864
3014129,1622.2619931427325
3014130,27.605599488233565
3014131,-163.40746353188297
3014132,-181.28469896654133
3014133,3898.3329852798634
3014134,-294.992967251339
3014135,-314.6682451997185
3014136,-287.31944401183864
3014137,-304.7301100526238
3014138,-314.7718182835961
3014139,-74.27306534865056
3014140,-309.25939500669483
3014141,-311.23603928426746
3014142,-308.3802400861168
3014143,-204.38683690527978
3014144,-312.53778660635
3014145,-40.54139435628895
3014146,129.82609025501006
3014147,-312.4840158257866
3014148,-309.98077810148243
3014149,-40.54139435628895
3014150,-225.07691991666798
3014151,853.6037067659781
3014152,-314.7391399178887
3014153,-301.11148679594044
3014154,-284.0963036147077
3014155,-289.16804348288133
3014156,-288.84870601461444
3014157,2359.045453085826
3014158,-289.63004078656377
3014159,87.93692584532255
3014160,-281.9721594253351
3014161,1051.573088531106
